Shank	Xum	Zum	Val
0	27	0	0.081
0	59	0	0.0137
0	11	20	0.1054
0	43	20	0.1149
0	27	40	0.0
0	59	40	0.005
0	11	60	0.0788
0	43	60	0.0566
0	27	80	0.0739
0	59	80	0.0321
0	11	100	0.1211
0	43	100	0.116
0	27	120	0.0829
0	59	120	0.136
0	11	140	0.1055
0	43	140	0.0391
0	27	160	0.1031
0	59	160	0.0368
0	11	180	0.1313
0	43	180	0.0849
0	27	200	0.0808
0	59	200	0.056
0	11	220	0.154
0	43	220	0.0851
0	27	240	0.0743
0	59	240	0.0781
0	11	260	0.1252
0	43	260	0.1169
0	27	280	0.1223
0	59	280	0.1232
0	11	300	0.2118
0	43	300	0.0844
0	27	320	0.0822
0	59	320	0.0671
0	11	340	0.1418
0	43	340	0.1675
0	27	360	0.1086
0	59	360	0.0723
0	11	380	0.0764
0	43	380	0.1502
0	27	400	0.1582
0	59	400	0.1482
0	11	420	0.0913
0	43	420	0.1362
0	27	440	0.134
0	59	440	0.1391
0	11	460	0.1754
0	43	460	0.143
0	27	480	0.1695
0	59	480	0.1389
0	11	500	0.1538
0	43	500	0.1709
0	27	520	0.0704
0	59	520	0.1272
0	11	540	0.1237
0	43	540	0.1153
0	27	560	0.1375
0	59	560	0.226
0	11	580	0.1121
0	43	580	0.2038
0	27	600	0.0754
0	59	600	0.1428
0	11	620	0.172
0	43	620	0.1932
0	27	640	0.2038
0	59	640	0.2079
0	11	660	0.1553
0	43	660	0.1496
0	27	680	0.2202
0	59	680	0.1677
0	11	700	0.1181
0	43	700	0.1252
0	27	720	0.1407
0	59	720	0.2115
0	11	740	0.1986
0	43	740	0.226
0	27	760	0.175
0	59	760	0.2042
0	11	780	0.2326
0	43	780	0.1858
0	27	800	0.2292
0	59	800	0.1733
0	11	820	0.1933
0	43	820	0.1924
0	27	840	0.1569
0	59	840	0.2411
0	11	860	0.1986
0	43	860	0.2227
0	27	880	0.2515
0	59	880	0.2498
0	11	900	0.2662
0	43	900	0.228
0	27	920	0.2174
0	59	920	0.2345
0	11	940	0.1598
0	43	940	0.1718
0	27	960	0.1838
0	59	960	0.2001
0	11	980	0.2758
0	43	980	0.2105
0	27	1000	0.2428
0	59	1000	0.3266
0	11	1020	0.2499
0	43	1020	0.3046
0	27	1040	0.2271
0	59	1040	0.2635
0	11	1060	0.2325
0	43	1060	0.263
0	27	1080	0.3282
0	59	1080	0.1999
0	11	1100	0.3143
0	43	1100	0.3044
0	27	1120	0.2693
0	59	1120	0.2267
0	11	1140	0.3091
0	43	1140	0.279
0	27	1160	0.3237
0	59	1160	0.3132
0	11	1180	0.3988
0	43	1180	0.3068
0	27	1200	0.2743
0	59	1200	0.3345
0	11	1220	0.3433
0	43	1220	0.4003
0	27	1240	0.381
0	59	1240	0.3571
0	11	1260	0.4194
0	43	1260	0.2868
0	27	1280	0.3213
0	59	1280	0.3069
0	11	1300	0.3409
0	43	1300	0.2916
0	27	1320	0.3994
0	59	1320	0.3565
0	11	1340	0.3013
0	43	1340	0.3241
0	27	1360	0.3979
0	59	1360	0.4241
0	11	1380	0.4895
0	43	1380	0.5353
0	27	1400	0.4178
0	59	1400	0.3476
0	11	1420	0.298
0	43	1420	0.418
0	27	1440	0.3716
0	59	1440	0.3915
0	11	1460	0.3893
0	43	1460	0.4129
0	27	1480	0.481
0	59	1480	0.4355
0	11	1500	0.4275
0	43	1500	0.3837
0	27	1520	0.3595
0	59	1520	0.419
0	11	1540	0.4485
0	43	1540	0.5396
0	27	1560	0.4656
0	59	1560	0.5083
0	11	1580	0.4422
0	43	1580	0.4079
0	27	1600	0.4269
0	59	1600	0.4389
0	11	1620	0.5897
0	43	1620	0.4422
0	27	1640	0.5333
0	59	1640	0.4462
0	11	1660	0.5461
0	43	1660	0.5188
0	27	1680	0.4999
0	59	1680	0.5057
0	11	1700	0.4833
0	43	1700	0.5383
0	27	1720	0.5015
0	59	1720	0.463
0	11	1740	0.4687
0	43	1740	0.5412
0	27	1760	0.6199
0	59	1760	0.5489
0	11	1780	0.5434
0	43	1780	0.5636
0	27	1800	0.623
0	59	1800	0.5686
0	11	1820	0.5455
0	43	1820	0.6214
0	27	1840	0.5959
0	59	1840	0.6513
0	11	1860	0.5921
0	43	1860	0.5217
0	27	1880	0.5229
0	59	1880	0.6739
0	11	1900	0.686
0	43	1900	0.5908
0	27	1920	0.5891
0	59	1920	0.6813
0	11	1940	0.5613
0	43	1940	0.5719
0	27	1960	0.6573
0	59	1960	0.6054
0	11	1980	0.6333
0	43	1980	0.6254
0	27	2000	0.6588
0	59	2000	0.7123
0	11	2020	0.6549
0	43	2020	0.6825
0	27	2040	0.5562
0	59	2040	0.6563
0	11	2060	0.6249
0	43	2060	0.6062
0	27	2080	0.6315
0	59	2080	0.6587
0	11	2100	0.7296
0	43	2100	0.6174
0	27	2120	0.6936
0	59	2120	0.6678
0	11	2140	0.6839
0	43	2140	0.7504
0	27	2160	0.7354
0	59	2160	0.7754
0	11	2180	0.7089
0	43	2180	0.6819
0	27	2200	0.7136
0	59	2200	0.7369
0	11	2220	0.7417
0	43	2220	0.6786
0	27	2240	0.7454
0	59	2240	0.7523
0	11	2260	0.8747
0	43	2260	0.8427
0	27	2280	0.714
0	59	2280	0.7423
0	11	2300	0.6914
0	43	2300	0.735
0	27	2320	0.7881
0	59	2320	0.8326
0	11	2340	0.7435
0	43	2340	0.7473
0	27	2360	0.6802
0	59	2360	0.7795
0	11	2380	0.742
0	43	2380	0.7687
0	27	2400	0.7587
0	59	2400	0.7979
0	11	2420	0.7221
0	43	2420	0.7366
0	27	2440	0.9237
0	59	2440	0.7529
0	11	2460	0.7696
0	43	2460	0.9163
0	27	2480	0.9767
0	59	2480	0.7729
0	11	2500	0.8201
0	43	2500	0.8555
0	27	2520	0.9318
0	59	2520	0.796
0	11	2540	0.8398
0	43	2540	0.891
0	27	2560	0.8805
0	59	2560	0.84
0	11	2580	0.8586
0	43	2580	0.7966
0	27	2600	0.8598
0	59	2600	0.8584
0	11	2620	0.8896
0	43	2620	0.8502
0	27	2640	0.9078
0	59	2640	0.9348
0	11	2660	0.898
0	43	2660	0.9078
0	27	2680	0.8988
0	59	2680	0.8961
0	11	2700	0.8658
0	43	2700	0.9177
0	27	2720	0.9027
0	59	2720	1.0122
0	11	2740	0.9917
0	43	2740	0.9323
0	27	2760	0.8802
0	59	2760	0.8628
0	11	2780	0.9831
0	43	2780	0.9367
0	27	2800	0.9526
0	59	2800	0.8414
0	11	2820	0.9799
0	43	2820	0.9562
0	27	2840	0.8827
0	59	2840	0.9147
0	11	2860	0.956
0	43	2860	0.9455
0	27	2880	0.9327
0	59	2880	0.9421
0	11	2900	0.9389
0	43	2900	0.9592
0	27	2920	1.0292
0	59	2920	0.8273
0	11	2940	0.9477
0	43	2940	0.9684
0	27	2960	0.9781
0	59	2960	0.9447
0	11	2980	0.879
0	43	2980	0.9833
0	27	3000	1.0566
0	59	3000	0.8936
0	11	3020	1.0167
