Shank	Xum	Zum	Val
0	0	0	0.1722
0	32	0	0.0979
0	0	15	0.0437
0	32	15	0.0884
0	0	30	0.0946
0	32	30	0.0282
0	0	45	0.0862
0	32	45	0.0619
0	0	60	0.1479
0	32	60	0.1034
0	0	75	0.0903
0	32	75	0.0991
0	0	90	0.1183
0	32	90	0.138
0	0	105	0.06
0	32	105	0.0579
0	0	120	0.1681
0	32	120	0.0923
0	0	135	0.045
0	32	135	0.138
0	0	150	0.142
0	32	150	0.0423
0	0	165	0.1334
0	32	165	0.1587
0	0	180	0.1437
0	32	180	0.1566
0	0	195	0.0579
0	32	195	0.1447
0	0	210	0.1163
0	32	210	0.1073
0	0	225	0.1782
0	32	225	0.2086
0	0	240	0.2277
0	32	240	0.2038
0	0	255	0.1359
0	32	255	0.1591
0	0	270	0.1832
0	32	270	0.1509
0	0	285	0.1549
0	32	285	0.1896
0	0	300	0.149
0	32	300	0.1155
0	0	315	0.1349
0	32	315	0.1873
0	0	330	0.1595
0	32	330	0.1764
0	0	345	0.1966
0	32	345	0.1444
0	0	360	0.2047
0	32	360	0.1859
0	0	375	0.1091
0	32	375	0.2429
0	0	390	0.1497
0	32	390	0.092
0	0	405	0.1265
0	32	405	0.1277
0	0	420	0.1854
0	32	420	0.1691
0	0	435	0.1701
0	32	435	0.2179
0	0	450	0.2081
0	32	450	0.2069
0	0	465	0.2159
0	32	465	0.2262
0	0	480	0.0943
0	32	480	0.1815
0	0	495	0.0951
0	32	495	0.2059
0	0	510	0.2083
0	32	510	0.2608
0	0	525	0.2724
0	32	525	0.2231
0	0	540	0.1925
0	32	540	0.2418
0	0	555	0.1957
0	32	555	0.2221
0	0	570	0.2761
0	32	570	0.1989
0	0	585	0.2718
0	32	585	0.2654
0	0	600	0.1886
0	32	600	0.285
0	0	615	0.2761
0	32	615	0.2463
0	0	630	0.2079
0	32	630	0.2031
0	0	645	0.2241
0	32	645	0.2781
0	0	660	0.2082
0	32	660	0.2779
0	0	675	0.199
0	32	675	0.2509
0	0	690	0.2717
0	32	690	0.3885
0	0	705	0.2025
0	32	705	0.345
0	0	720	0.2841
0	32	720	0.2972
0	0	735	0.2878
0	32	735	0.3041
0	0	750	0.2796
0	32	750	0.3599
0	0	765	0.2698
0	32	765	0.3492
0	0	780	0.2659
0	32	780	0.2951
0	0	795	0.25
0	32	795	0.3263
0	0	810	0.3814
0	32	810	0.3052
0	0	825	0.3048
0	32	825	0.2589
0	0	840	0.3088
0	32	840	0.2407
0	0	855	0.2803
0	32	855	0.3373
0	0	870	0.3976
0	32	870	0.4722
0	0	885	0.3081
0	32	885	0.4092
0	0	900	0.3555
0	32	900	0.3357
0	0	915	0.3707
0	32	915	0.3522
0	0	930	0.3605
0	32	930	0.3346
0	0	945	0.291
0	32	945	0.2837
0	0	960	0.3995
0	32	960	0.353
0	0	975	0.3431
0	32	975	0.3733
0	0	990	0.4186
0	32	990	0.3879
0	0	1005	0.3521
0	32	1005	0.4463
0	0	1020	0.47
0	32	1020	0.4158
0	0	1035	0.4458
0	32	1035	0.4592
0	0	1050	0.4598
0	32	1050	0.434
0	0	1065	0.4394
0	32	1065	0.4354
0	0	1080	0.3608
0	32	1080	0.4507
0	0	1095	0.3541
0	32	1095	0.3821
0	0	1110	0.4933
0	32	1110	0.4701
0	0	1125	0.5087
0	32	1125	0.4208
0	0	1140	0.383
0	32	1140	0.4286
0	0	1155	0.452
0	32	1155	0.4508
0	0	1170	0.5099
0	32	1170	0.4351
0	0	1185	0.4771
0	32	1185	0.4101
0	0	1200	0.4883
0	32	1200	0.466
0	0	1215	0.4346
0	32	1215	0.4603
0	0	1230	0.4693
0	32	1230	0.465
0	0	1245	0.5734
0	32	1245	0.4799
0	0	1260	0.4789
0	32	1260	0.3862
0	0	1275	0.4527
0	32	1275	0.4843
0	0	1290	0.4695
0	32	1290	0.5729
0	0	1305	0.5018
0	32	1305	0.5745
0	0	1320	0.5195
0	32	1320	0.5182
0	0	1335	0.5182
0	32	1335	0.5229
0	0	1350	0.6149
0	32	1350	0.413
0	0	1365	0.4352
0	32	1365	0.5081
0	0	1380	0.5422
0	32	1380	0.576
0	0	1395	0.5714
0	32	1395	0.5285
0	0	1410	0.6049
0	32	1410	0.6054
0	0	1425	0.5693
0	32	1425	0.6082
0	0	1440	0.5799
0	32	1440	0.5382
0	0	1455	0.6073
0	32	1455	0.5779
0	0	1470	0.5785
0	32	1470	0.6521
0	0	1485	0.462
0	32	1485	0.5136
0	0	1500	0.5312
0	32	1500	0.5724
0	0	1515	0.5838
0	32	1515	0.5212
0	0	1530	0.5532
0	32	1530	0.5594
0	0	1545	0.7312
0	32	1545	0.6985
0	0	1560	0.5936
0	32	1560	0.596
0	0	1575	0.5626
0	32	1575	0.5246
0	0	1590	0.6199
0	32	1590	0.5759
0	0	1605	0.6272
0	32	1605	0.5515
0	0	1620	0.599
0	32	1620	0.6445
0	0	1635	0.661
0	32	1635	0.6636
0	0	1650	0.5822
0	32	1650	0.6909
0	0	1665	0.6136
0	32	1665	0.6853
0	0	1680	0.6585
0	32	1680	0.5902
0	0	1695	0.6486
0	32	1695	0.6826
0	0	1710	0.7003
0	32	1710	0.6626
0	0	1725	0.7514
0	32	1725	0.7252
0	0	1740	0.6671
0	32	1740	0.7174
0	0	1755	0.7816
0	32	1755	0.7829
0	0	1770	0.6284
0	32	1770	0.6435
0	0	1785	0.769
0	32	1785	0.6418
0	0	1800	0.6334
0	32	1800	0.6752
0	0	1815	0.7252
0	32	1815	0.6991
0	0	1830	0.6762
0	32	1830	0.6751
0	0	1845	0.6777
0	32	1845	0.6693
0	0	1860	0.8318
0	32	1860	0.7326
0	0	1875	0.7664
0	32	1875	0.6976
0	0	1890	0.7169
0	32	1890	0.6906
0	0	1905	0.5978
0	32	1905	0.6615
0	0	1920	0.6439
0	32	1920	0.6219
0	0	1935	0.6785
0	32	1935	0.8045
0	0	1950	0.7399
0	32	1950	0.8066
0	0	1965	0.7664
0	32	1965	0.7849
0	0	1980	0.7044
0	32	1980	0.7756
0	0	1995	0.7893
0	32	1995	0.7241
0	0	2010	0.7843
0	32	2010	0.7846
0	0	2025	0.7321
0	32	2025	0.7034
0	0	2040	0.7035
0	32	2040	0.767
0	0	2055	0.7821
0	32	2055	0.7261
0	0	2070	0.77
0	32	2070	0.7972
0	0	2085	0.8023
0	32	2085	0.849
0	0	2100	0.8379
0	32	2100	0.724
0	0	2115	0.8608
0	32	2115	0.7501
0	0	2130	0.8313
0	32	2130	0.7825
0	0	2145	0.7608
0	32	2145	0.691
0	0	2160	0.775
0	32	2160	0.7056
0	0	2175	0.834
0	32	2175	0.8614
0	0	2190	0.7477
0	32	2190	0.8026
0	0	2205	0.753
0	32	2205	0.7579
0	0	2220	0.8297
0	32	2220	0.789
0	0	2235	0.8795
0	32	2235	0.7684
0	0	2250	0.8439
0	32	2250	0.7988
0	0	2265	0.8349
0	32	2265	0.7728
0	0	2280	0.7938
0	32	2280	0.7905
0	0	2295	0.7555
0	32	2295	0.8304
0	0	2310	0.8307
0	32	2310	0.8278
0	0	2325	0.8757
0	32	2325	0.8714
0	0	2340	0.7807
0	32	2340	0.8181
0	0	2355	0.7688
0	32	2355	0.8011
0	0	2370	0.7703
0	32	2370	0.8813
0	0	2385	0.8187
0	32	2385	0.7896
0	0	2400	0.8602
0	32	2400	0.692
0	0	2415	0.6998
0	32	2415	0.8402
0	0	2430	0.8033
0	32	2430	0.8128
0	0	2445	0.7336
