Shank	Xum	Zum	Val
0	27	0	0
0	59	0	0
0	27	15	0
0	59	15	0
0	27	30	0
0	59	30	0
0	27	45	0
0	59	45	0
0	27	60	0
0	59	60	0
0	27	75	0
0	59	75	0
0	27	90	0
0	59	90	0
0	27	105	0
0	59	105	0
0	27	120	0
0	59	120	0
0	27	135	0
0	59	135	0
0	27	150	0
0	59	150	0
0	27	165	0
0	59	165	0
0	27	180	0
0	59	180	0
0	27	195	0
0	59	195	2.00012
0	27	210	0
0	59	210	2.00012
0	27	225	0
0	59	225	0
0	27	240	0
0	59	240	0
0	27	255	0
0	59	255	0
0	27	270	0
0	59	270	0
0	27	285	0
0	59	285	0
0	27	300	0
0	59	300	74.0046
0	27	315	0
0	59	315	0
0	27	330	0
0	59	330	0
0	27	345	0
0	59	345	0
0	27	360	0
0	59	360	0
0	27	375	0
0	59	375	0
0	27	390	0
0	59	390	0
0	27	405	0
0	59	405	0
0	27	420	0
0	59	420	0
0	27	435	0
0	59	435	0
0	27	450	0
0	59	450	0
0	27	465	0
0	59	465	0
0	27	480	0
0	59	480	0
0	27	495	0
0	59	495	0
0	27	510	0
0	59	510	0
0	27	525	0
0	59	525	0
0	27	540	0
0	59	540	0
0	27	555	0
0	59	555	0
0	27	570	0
0	59	570	0
0	27	585	0
0	59	585	0
0	27	600	0
0	59	600	0
0	27	615	0
0	59	615	0
0	27	630	0
0	59	630	2.00012
0	27	645	0
0	59	645	6.00037
0	27	660	0
0	59	660	2.00012
0	27	675	0
0	59	675	0
0	27	690	0
0	59	690	0
0	27	705	0
0	59	705	0
0	27	720	0
0	59	720	0
0	27	735	0
0	59	735	0
0	27	750	0
0	59	750	62.0038
0	27	765	0
0	59	765	0
0	27	780	0
0	59	780	0
0	27	795	0
0	59	795	0
0	27	810	0
0	59	810	0
0	27	825	0
0	59	825	4.00025
0	27	840	0
0	59	840	4.00025
0	27	855	0
0	59	855	4.00025
0	27	870	0
0	59	870	0
0	27	885	0
0	59	885	0
0	27	900	0
0	59	900	0
0	27	915	0
0	59	915	0
0	27	930	0
0	59	930	0
0	27	945	6.00037
0	59	945	0
0	27	960	6.00037
0	59	960	0
0	27	975	6.00037
0	59	975	0
0	27	990	0
0	59	990	0
0	27	1005	0
0	59	1005	0
0	27	1020	0
0	59	1020	0
0	27	1035	0
0	59	1035	0
0	27	1050	0
0	59	1050	0
0	27	1065	0
0	59	1065	2.00012
0	27	1080	0
0	59	1080	0
0	27	1095	0
0	59	1095	0
0	27	1110	0
0	59	1110	0
0	27	1125	0
0	59	1125	0
0	27	1140	0
0	59	1140	0
0	27	1155	0
0	59	1155	0
0	27	1170	0
0	59	1170	0
0	27	1185	0
0	59	1185	0
0	27	1200	0
0	59	1200	0
0	27	1215	0
0	59	1215	0
0	27	1230	0
0	59	1230	0
0	27	1245	0
0	59	1245	0
0	27	1260	0
0	59	1260	0
0	27	1275	0
0	59	1275	0
0	27	1290	0
0	59	1290	0
0	27	1305	0
0	59	1305	0
0	27	1320	0
0	59	1320	0
0	27	1335	0
0	59	1335	0
0	27	1350	0
0	59	1350	0
0	27	1365	0
0	59	1365	0
0	27	1380	0
0	59	1380	0
0	27	1395	80.0049
0	59	1395	0
0	27	1410	0
0	59	1410	0
0	27	1425	0
0	59	1425	0
0	27	1440	0
0	59	1440	0
0	27	1455	0
0	59	1455	0
0	27	1470	0
0	59	1470	0
0	27	1485	0
0	59	1485	0
0	27	1500	0
0	59	1500	0
0	27	1515	0
0	59	1515	0
0	27	1530	0
0	59	1530	0
0	27	1545	0
0	59	1545	0
0	27	1560	0
0	59	1560	4.00025
0	27	1575	0
0	59	1575	0
0	27	1590	0
0	59	1590	0
0	27	1605	0
0	59	1605	4.00025
0	27	1620	0
0	59	1620	0
0	27	1635	0
0	59	1635	0
0	27	1650	0
0	59	1650	0
0	27	1665	0
0	59	1665	0
0	27	1680	0
0	59	1680	0
0	27	1695	0
0	59	1695	0
0	27	1710	0
0	59	1710	0
0	27	1725	0
0	59	1725	0
0	27	1740	0
0	59	1740	0
0	27	1755	0
0	59	1755	0
0	27	1770	0
0	59	1770	0
0	27	1785	0
0	59	1785	0
0	27	1800	0
0	59	1800	0
0	27	1815	0
0	59	1815	0
0	27	1830	0
0	59	1830	0
0	27	1845	0
0	59	1845	0
0	27	1860	0
0	59	1860	0
0	27	1875	0
0	59	1875	0
0	27	1890	0
0	59	1890	0
0	27	1905	0
0	59	1905	0
0	27	1920	0
0	59	1920	0
0	27	1935	0
0	59	1935	0
0	27	1950	0
0	59	1950	0
0	27	1965	0
0	59	1965	0
0	27	1980	0
0	59	1980	0
0	27	1995	0
0	59	1995	0
0	27	2010	0
0	59	2010	0
0	27	2025	0
0	59	2025	0
0	27	2040	0
0	59	2040	0
0	27	2055	0
0	59	2055	0
0	27	2070	0
0	59	2070	0
0	27	2085	0
0	59	2085	0
0	27	2100	0
0	59	2100	2.00012
0	27	2115	0
0	59	2115	6.00037
0	27	2130	0
0	59	2130	0
0	27	2145	0
0	59	2145	0
0	27	2160	0
0	59	2160	0
0	27	2175	0
0	59	2175	0
0	27	2190	0
0	59	2190	0
0	27	2205	0
0	59	2205	0
0	27	2220	0
0	59	2220	0
0	27	2235	0
0	59	2235	0
0	27	2250	0
0	59	2250	0
0	27	2265	0
0	59	2265	0
0	27	2280	0
0	59	2280	0
0	27	2295	0
0	59	2295	0
0	27	2310	0
0	59	2310	0
0	27	2325	0
0	59	2325	0
0	27	2340	0
0	59	2340	0
0	27	2355	0
0	59	2355	0
0	27	2370	0
0	59	2370	0
0	27	2385	0
0	59	2385	0
0	27	2400	0
0	59	2400	0
0	27	2415	0
0	59	2415	0
0	27	2430	0
0	59	2430	0
0	27	2445	0
0	59	2445	0
0	27	2460	0
0	59	2460	0
0	27	2475	0
0	59	2475	0
0	27	2490	0
0	59	2490	0
0	27	2505	0
0	59	2505	0
0	27	2520	0
0	59	2520	0
0	27	2535	0
0	59	2535	0
0	27	2550	0
0	59	2550	0
0	27	2565	0
0	59	2565	0
0	27	2580	0
0	59	2580	0
0	27	2595	0
0	59	2595	0
0	27	2610	0
0	59	2610	0
0	27	2625	0
0	59	2625	0
0	27	2640	0
0	59	2640	0
0	27	2655	0
0	59	2655	0
0	27	2670	0
0	59	2670	0
0	27	2685	0
0	59	2685	0
0	27	2700	0
0	59	2700	0
0	27	2715	0
0	59	2715	0
0	27	2730	0
0	59	2730	0
0	27	2745	0
0	59	2745	0
0	27	2760	0
0	59	2760	0
0	27	2775	0
0	59	2775	66.0041
0	27	2790	0
0	59	2790	0
0	27	2805	0
0	59	2805	0
0	27	2820	0
0	59	2820	0
0	27	2835	0
0	59	2835	0
0	27	2850	0
0	59	2850	0
0	27	2865	0
0	59	2865	0
0	27	2880	0
0	59	2880	0
0	27	2895	0
0	59	2895	0
0	27	2910	0
0	59	2910	0
0	27	2925	0
0	59	2925	0
0	27	2940	0
0	59	2940	0
0	27	2955	0.500031
0	59	2955	0
0	27	2970	0
0	59	2970	0
0	27	2985	0
0	59	2985	0
0	27	3000	0
0	59	3000	0
0	27	3015	0.500031
0	59	3015	0
0	27	3030	1.00006
0	59	3030	0
0	27	3045	0
0	59	3045	1.00006
0	27	3060	0
0	59	3060	0.500031
0	27	3075	0
0	59	3075	0.500031
0	27	3090	0
0	59	3090	0
0	27	3105	0
0	59	3105	0
0	27	3120	0.500031
0	59	3120	0.500031
0	27	3135	0
0	59	3135	1.50009
0	27	3150	0
0	59	3150	0.500031
0	27	3165	0
0	59	3165	0
0	27	3180	0
0	59	3180	176.511
0	27	3195	0
0	59	3195	0
0	27	3210	0
0	59	3210	0
0	27	3225	0
0	59	3225	0
0	27	3240	0
0	59	3240	0
0	27	3255	0
0	59	3255	0
0	27	3270	0
0	59	3270	0
0	27	3285	0
0	59	3285	0
0	27	3300	0
0	59	3300	0
0	27	3315	0
0	59	3315	0
0	27	3330	0
0	59	3330	0
0	27	3345	0
0	59	3345	0
0	27	3360	0
0	59	3360	0
0	27	3375	0
0	59	3375	0
0	27	3390	0
0	59	3390	0.500031
0	27	3405	0
0	59	3405	0
0	27	3420	0
0	59	3420	0
0	27	3435	0
0	59	3435	0
0	27	3450	0
0	59	3450	0
0	27	3465	0
0	59	3465	0
0	27	3480	0
0	59	3480	0
0	27	3495	0
0	59	3495	0.500031
0	27	3510	0.500031
0	59	3510	6.00037
0	27	3525	0
0	59	3525	6.5004
0	27	3540	0
0	59	3540	3.00018
0	27	3555	0
0	59	3555	1.00006
0	27	3570	0
0	59	3570	0
0	27	3585	0
0	59	3585	0
0	27	3600	0
0	59	3600	0
0	27	3615	0
0	59	3615	0
0	27	3630	0
0	59	3630	106.007
0	27	3645	0
0	59	3645	0
0	27	3660	0
0	59	3660	0
0	27	3675	0
0	59	3675	0
0	27	3690	0
0	59	3690	4.50028
0	27	3705	1.50009
0	59	3705	13.5008
0	27	3720	3.00018
0	59	3720	14.5009
0	27	3735	1.00006
0	59	3735	13.5008
0	27	3750	0
0	59	3750	2.50015
0	27	3765	0
0	59	3765	0
0	27	3780	0
0	59	3780	0
0	27	3795	0
0	59	3795	0
0	27	3810	1.00006
0	59	3810	0
0	27	3825	7.00043
0	59	3825	0
0	27	3840	7.50046
0	59	3840	0
0	27	3855	4.00025
0	59	3855	1.50009
0	27	3870	1.00006
0	59	3870	0
0	27	3885	0
0	59	3885	0
0	27	3900	0
0	59	3900	0
0	27	3915	0
0	59	3915	0
0	27	3930	0.500031
0	59	3930	0
0	27	3945	0.500031
0	59	3945	1.50009
0	27	3960	0
0	59	3960	0.500031
0	27	3975	0
0	59	3975	0
0	27	3990	0
0	59	3990	0
0	27	4005	0
0	59	4005	0
0	27	4020	0
0	59	4020	0
0	27	4035	0
0	59	4035	0
0	27	4050	0
0	59	4050	0
0	27	4065	0
0	59	4065	0
0	27	4080	0
0	59	4080	0
0	27	4095	0
0	59	4095	0
0	27	4110	0
0	59	4110	0
0	27	4125	0
0	59	4125	0
0	27	4140	0
0	59	4140	0
0	27	4155	0
0	59	4155	1.00006
0	27	4170	0
0	59	4170	0
0	27	4185	0
0	59	4185	0
0	27	4200	0
0	59	4200	0
0	27	4215	0
0	59	4215	0
0	27	4230	0
0	59	4230	0
0	27	4245	0
0	59	4245	0
0	27	4260	0
0	59	4260	0
0	27	4275	172.511
0	59	4275	0.500031
0	27	4290	0
0	59	4290	0
0	27	4305	0
0	59	4305	0
0	27	4320	0
0	59	4320	0
0	27	4335	0
0	59	4335	0
0	27	4350	0
0	59	4350	0
0	27	4365	0
0	59	4365	0.500031
0	27	4380	0
0	59	4380	1.50009
0	27	4395	0.500031
0	59	4395	0.500031
0	27	4410	0
0	59	4410	0.500031
0	27	4425	0
0	59	4425	0.500031
0	27	4440	0
0	59	4440	1.50009
0	27	4455	0
0	59	4455	0
0	27	4470	0
